File Name,,prediction
05461023.jpg,retroflex-stomach,0.997
05471709.jpg,polyps,0.755
05499652.jpg,normal-cecum,0.896
05517085.jpg,normal-z-line,0.95
05529551.jpg,normal-z-line,0.83
05531453.jpg,blurry-nothing,0.998
05549717.jpg,stool-plenty,1
05559054.jpg,colon-clear,1
05559681.jpg,esophagitis,0.939
05561436.jpg,dyed-lifted-polyps,0.696
05594212.jpg,dyed-lifted-polyps,0.995
05601155.jpg,normal-pylorus,1
05608036.jpg,dyed-lifted-polyps,0.858
05616087.jpg,esophagitis,0.702
05629511.jpg,dyed-resection-margins,0.959
05630688.jpg,normal-z-line,0.774
05635431.jpg,ulcerative-colitis,0.914
05646087.jpg,polyps,0.755
05646534.jpg,stool-plenty,1
05661331.jpg,polyps,0.87
05668708.jpg,esophagitis,0.721
05675476.jpg,blurry-nothing,1
05678285.jpg,stool-plenty,1
05691594.jpg,polyps,0.879
05713742.jpg,stool-plenty,1
05716132.jpg,stool-plenty,1
05732965.jpg,stool-plenty,1
05742969.jpg,polyps,0.862
05744780.jpg,stool-plenty,1
05750347.jpg,stool-plenty,1
05773270.jpg,dyed-resection-margins,0.896
05791212.jpg,stool-plenty,1
05797709.jpg,normal-cecum,0.993
05816076.jpg,ulcerative-colitis,0.466
05836836.jpg,normal-pylorus,0.953
05854756.jpg,dyed-lifted-polyps,0.922
05862914.jpg,esophagitis,0.544
05873689.jpg,stool-plenty,1
05874110.jpg,dyed-resection-margins,0.995
05887638.jpg,normal-cecum,0.997
05902657.jpg,polyps,0.99
05907024.jpg,polyps,0.977
05909375.jpg,esophagitis,0.998
05923731.jpg,normal-z-line,0.954
05941183.jpg,esophagitis,0.731
05963642.jpg,stool-plenty,1
05966387.jpg,colon-clear,1
05969880.jpg,normal-pylorus,0.997
05990119.jpg,colon-clear,1
05999281.jpg,stool-inclusions,1
06021730.jpg,retroflex-rectum,0.454
06039580.jpg,stool-inclusions,0.998
06048543.jpg,stool-plenty,0.746
06054346.jpg,normal-pylorus,0.999
06064827.jpg,normal-cecum,0.534
06070523.jpg,stool-plenty,1
06085231.jpg,normal-z-line,0.992
06095316.jpg,stool-plenty,0.999
06114481.jpg,esophagitis,0.682
06118304.jpg,normal-cecum,0.998
06134860.jpg,esophagitis,0.777
06145717.jpg,retroflex-rectum,0.87
06154358.jpg,ulcerative-colitis,0.91
06164541.jpg,normal-z-line,0.588
06169692.jpg,normal-pylorus,0.996
06176468.jpg,stool-plenty,1
06183078.jpg,esophagitis,0.726
06183630.jpg,dyed-lifted-polyps,0.752
06191319.jpg,normal-z-line,0.974
06191794.jpg,polyps,0.95
06195136.jpg,stool-inclusions,0.942
06202101.jpg,retroflex-rectum,0.973
06220770.jpg,dyed-lifted-polyps,0.969
06222350.jpg,stool-plenty,1
06240270.jpg,dyed-resection-margins,0.501
06245493.jpg,normal-pylorus,0.972
06280997.jpg,stool-inclusions,1
06282685.jpg,stool-plenty,1
06288360.jpg,colon-clear,1
06300210.jpg,esophagitis,0.992
06307309.jpg,normal-z-line,0.985
06309293.jpg,colon-clear,0.975
06312047.jpg,normal-cecum,0.993
06319271.jpg,esophagitis,0.813
06332181.jpg,stool-plenty,1
06332407.jpg,stool-plenty,0.988
06356677.jpg,polyps,0.817
06356801.jpg,retroflex-stomach,0.963
06357464.jpg,stool-plenty,1
06366361.jpg,colon-clear,1
06388518.jpg,normal-z-line,0.999
06414773.jpg,colon-clear,1
06430389.jpg,instruments,0.795
06449320.jpg,stool-plenty,1
06465373.jpg,stool-plenty,0.999
06475914.jpg,ulcerative-colitis,0.767
06476045.jpg,stool-plenty,0.996
06495038.jpg,dyed-lifted-polyps,0.425
06500721.jpg,polyps,0.651
06509380.jpg,dyed-resection-margins,0.954
06515413.jpg,stool-plenty,1
06519027.jpg,stool-plenty,0.921
06549285.jpg,stool-plenty,1
06592450.jpg,retroflex-rectum,0.47
06602627.jpg,polyps,0.696
06613070.jpg,stool-plenty,1
06639513.jpg,normal-z-line,0.62
06645284.jpg,esophagitis,0.962
06648371.jpg,stool-plenty,0.931
06667647.jpg,dyed-resection-margins,0.975
06687750.jpg,retroflex-stomach,1
06690331.jpg,stool-plenty,1
06716148.jpg,stool-plenty,0.921
06717050.jpg,esophagitis,0.532
06749391.jpg,ulcerative-colitis,0.519
06757414.jpg,normal-pylorus,1
06778708.jpg,stool-plenty,0.854
06797176.jpg,colon-clear,0.998
06800045.jpg,normal-z-line,0.936
06807498.jpg,colon-clear,1
06808205.jpg,ulcerative-colitis,0.412
06817834.jpg,dyed-resection-margins,0.511
06822554.jpg,colon-clear,0.995
06822784.jpg,colon-clear,0.997
06829807.jpg,polyps,0.611
06835449.jpg,stool-plenty,1
06836055.jpg,colon-clear,0.999
06837820.jpg,polyps,0.743
06843857.jpg,dyed-resection-margins,0.809
06852732.jpg,stool-plenty,1
06919168.jpg,ulcerative-colitis,0.522
06925203.jpg,stool-plenty,1
06925594.jpg,retroflex-rectum,0.834
06932266.jpg,dyed-lifted-polyps,0.991
06934897.jpg,polyps,0.988
06971903.jpg,normal-z-line,0.948
06991739.jpg,normal-pylorus,0.985
06994411.jpg,colon-clear,1
07006325.jpg,dyed-resection-margins,0.96
07010122.jpg,esophagitis,0.582
07015087.jpg,stool-plenty,0.997
07024648.jpg,dyed-lifted-polyps,0.799
07027100.jpg,colon-clear,0.985
07032221.jpg,stool-plenty,0.992
07053212.jpg,colon-clear,1
07070543.jpg,stool-plenty,1
07073825.jpg,esophagitis,0.993
07092177.jpg,stool-plenty,0.993
07097945.jpg,ulcerative-colitis,0.52
07101712.jpg,stool-plenty,0.997
07108899.jpg,stool-plenty,1
07132639.jpg,polyps,0.839
07138107.jpg,colon-clear,1
07140137.jpg,normal-cecum,0.956
07169824.jpg,stool-plenty,1
07181250.jpg,normal-cecum,0.944
07206915.jpg,colon-clear,0.999
07217481.jpg,normal-cecum,0.94
07242966.jpg,colon-clear,0.996
07260047.jpg,normal-pylorus,1
07265205.jpg,stool-plenty,1
07281839.jpg,stool-plenty,1
07309352.jpg,colon-clear,1
07338043.jpg,ulcerative-colitis,0.582
07341328.jpg,normal-z-line,0.877
07349617.jpg,dyed-lifted-polyps,0.904
07380206.jpg,polyps,0.355
07386195.jpg,colon-clear,1
07396904.jpg,stool-plenty,0.998
07400461.jpg,esophagitis,0.946
07408327.jpg,stool-plenty,1
07420598.jpg,colon-clear,0.988
07451428.jpg,stool-plenty,0.999
07451577.jpg,dyed-resection-margins,0.792
07455680.jpg,polyps,0.652
07456369.jpg,dyed-resection-margins,0.834
07492262.jpg,stool-plenty,1
07514273.jpg,ulcerative-colitis,0.739
07524565.jpg,normal-pylorus,1
07525233.jpg,normal-cecum,0.951
07549065.jpg,normal-z-line,0.951
07555044.jpg,polyps,0.806
07556018.jpg,normal-pylorus,0.591
07598835.jpg,retroflex-rectum,0.956
07602345.jpg,esophagitis,0.853
07621233.jpg,normal-z-line,0.87
07637711.jpg,dyed-lifted-polyps,0.986
07638629.jpg,stool-inclusions,0.958
07643042.jpg,colon-clear,0.911
07646782.jpg,normal-pylorus,0.996
07659787.jpg,stool-plenty,0.515
07677621.jpg,stool-plenty,0.993
07678280.jpg,stool-plenty,0.997
07682193.jpg,stool-plenty,1
07692631.jpg,dyed-resection-margins,0.852
07711724.jpg,stool-plenty,0.996
07724680.jpg,stool-plenty,0.971
07738711.jpg,dyed-lifted-polyps,0.758
07754468.jpg,retroflex-rectum,0.942
07783878.jpg,esophagitis,0.993
07785547.jpg,stool-inclusions,1
07804793.jpg,polyps,0.669
07804906.jpg,instruments,0.657
07847800.jpg,ulcerative-colitis,0.999
07848164.jpg,stool-plenty,0.996
07862642.jpg,esophagitis,0.661
07881042.jpg,esophagitis,0.984
07887513.jpg,colon-clear,0.997
07892558.jpg,esophagitis,0.763
07896983.jpg,dyed-resection-margins,0.997
07919117.jpg,stool-inclusions,0.995
07919344.jpg,instruments,0.512
07937684.jpg,retroflex-stomach,0.99
07962230.jpg,esophagitis,0.994
07967191.jpg,stool-plenty,0.988
07994136.jpg,normal-z-line,0.88
07998821.jpg,retroflex-stomach,0.999
08000687.jpg,normal-cecum,0.998
08001892.jpg,retroflex-stomach,1
08004461.jpg,normal-pylorus,0.998
08006673.jpg,normal-cecum,0.997
08008702.jpg,stool-plenty,0.999
08013157.jpg,normal-cecum,0.569
08020409.jpg,colon-clear,1
08036196.jpg,normal-pylorus,0.999
08042204.jpg,stool-plenty,1
08055284.jpg,dyed-lifted-polyps,0.786
08056357.jpg,esophagitis,0.855
08063129.jpg,esophagitis,0.897
08065330.jpg,stool-inclusions,0.983
08067446.jpg,ulcerative-colitis,0.891
08076312.jpg,ulcerative-colitis,0.947
08089139.jpg,ulcerative-colitis,0.747
08095357.jpg,colon-clear,0.999
08101911.jpg,dyed-resection-margins,0.561
08104084.jpg,stool-plenty,0.999
08117598.jpg,dyed-resection-margins,0.646
08117760.jpg,polyps,0.799
08151406.jpg,normal-cecum,0.602
08176776.jpg,colon-clear,0.937
08193847.jpg,dyed-lifted-polyps,0.608
08207786.jpg,dyed-lifted-polyps,0.681
